filename,filepath,format,resolution,colour_mode,channels,capture_device,compression,file_size,split,ground_truth,ground_truth_metadata,original_ground_truth
66866.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,34456,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
16359.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30887,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
01625.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27650,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3342.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8914,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
37397.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33303,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
07254.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,20688,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
41201.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,35791,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
55274.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29079,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1555.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10057,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
15650.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26601,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
25793.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30400,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
34701.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26861,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
50293.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28537,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
29036.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30568,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
66721.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22924,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
20774.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28475,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
30201.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,38663,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
36670.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26391,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
22605.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25588,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_726.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6240,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
44594.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29891,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_732.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8054,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
18599.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32373,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2869.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,13794,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
30215.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24973,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
08952.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,35539,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
50287.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25269,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
25618.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,36867,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
11595.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30504,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
25630.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25800,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
04826.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24567,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1390.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10427,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
63103.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23529,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3587.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10422,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2841.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8839,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2699.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11245,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
27999.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25580,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3593.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9238,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
37546.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33195,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2855.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9820,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
29778.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26973,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
36658.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24748,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1384.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10473,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
15081.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22857,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
64678.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23182,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
62209.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27553,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
65200.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32883,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
12088.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29245,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
20984.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27375,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
49932.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31081,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
11581.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28987,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
27033.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25118,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
38113.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24006,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4571.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,5407,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
68917.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33129,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
31862.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30261,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2100.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,18974,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
09325.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27985,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
40043.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26080,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1409.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11576,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
14412.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28989,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
52447.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22212,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
63842.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24413,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
04167.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26721,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
14374.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27942,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
33913.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23761,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
45885.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25207,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5109.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11337,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2666.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9314,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3578.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,13524,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4217.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8809,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
40731.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32963,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
08991.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29524,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
27972.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30764,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2672.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8280,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
46340.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28742,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4203.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11652,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
10106.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32496,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
45649.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33634,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
33907.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28314,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_929.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,13613,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
54744.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28789,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
54022.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,21609,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
02264.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25420,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4565.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,17102,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
41349.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32335,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
00473.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29038,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2114.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7174,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
05523.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,34293,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
44219.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22211,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1435.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8286,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
15730.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23365,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
23282.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31628,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3222.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,15506,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
20953.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30951,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
66906.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33627,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5135.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11465,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
01023.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30056,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
47076.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27740,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3544.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8667,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
37591.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27238,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
07452.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24925,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2882.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9825,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
34098.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28359,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
35386.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25660,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_901.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6422,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1353.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11005,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
13433.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23116,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_915.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12586,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1347.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6993,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_5121.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,15439,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
68081.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27200,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3550.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,5202,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
51600.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30296,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2896.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9601,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
27796.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31932,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4559.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7234,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
01989.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29792,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3236.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9366,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2128.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12332,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
47704.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,25876,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
66912.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29911,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
20947.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26872,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
05537.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28988,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1421.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10566,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
13355.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23076,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
62023.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33025,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_524.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12318,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3961.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,14107,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
26661.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33814,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
66245.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24711,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
30765.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33474,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
39027.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,33524,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
50091.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32043,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4968.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,12370,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
36314.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24341,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
64334.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,36920,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
24710.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29012,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_242.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,6717,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1810.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10437,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
34503.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26149,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
43953.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28422,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_256.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,8186,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1804.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9024,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
52692.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28680,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
41188.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30784,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
50085.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26370,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
28880.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23668,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3975.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,13571,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_530.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,9867,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
63329.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24627,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
65980.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,35320,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
67167.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27651,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
21132.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31744,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
37988.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23820,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
50913.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30925,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
37750.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,35396,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
26885.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27025,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
66279.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,34963,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3785.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,17130,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
33536.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,23420,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
44966.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,21890,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_518.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10020,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1192.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,11068,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
33250.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22793,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
37036.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,24613,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
27225.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26655,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
00842.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32127,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
31447.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31507,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4954.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,17024,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
61264.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28127,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4798.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,16837,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
28102.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,30100,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
00856.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29818,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4940.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,5158,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
35635.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,22863,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
52876.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,29559,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
25426.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,32849,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1838.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7567,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
13194.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,31543,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
03387.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,20740,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_1186.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,16350,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3949.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10324,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
61502.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,37652,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_3791.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,7123,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
59076.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27921,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_4015.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,14738,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
09899.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,28449,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_2464.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,10136,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
65957.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27362,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
44999.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,27008,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
real_281.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,16719,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
43990.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26910,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
09127.jpg,data/raw/test/real,JPEG,256x256,RGB,3,unknown,unknown,26562,test,1,"1 is real, 0 is fake, -1 is unknown",unknown
